file,label,review_length,avg_word_length,char length,total_ADJS,total_VERBS,total_NOUNS,. count,! count,? count,TTR
9743_8.txt,P,691,4.25,3541,0.078,0.098,0.161,0.01,0,0,0.548
9744_7.txt,P,260,4.604,1425,0.077,0.096,0.173,0.008,0,0,0.658
9745_7.txt,P,154,3.792,713,0.052,0.13,0.162,0.01,0.004,0,0.682
9746_9.txt,P,324,3.654,1457,0.052,0.102,0.167,0.013,0.001,0.001,0.567
9747_10.txt,P,248,3.899,1193,0.048,0.105,0.137,0.007,0.001,0.001,0.647
9748_10.txt,P,124,3.556,548,0.04,0.137,0.129,0.016,0,0,0.747
9749_9.txt,P,145,3.869,686,0.048,0.124,0.11,0.013,0.004,0,0.69
974_10.txt,P,461,4.139,2304,0.076,0.095,0.161,0.008,0,0,0.633
9750_10.txt,P,97,3.598,424,0.113,0.052,0.196,0.009,0.002,0.002,0.763
9751_7.txt,P,753,3.72,3421,0.054,0.1,0.125,0.011,0.001,0,0.519
9752_10.txt,P,217,3.585,961,0.065,0.12,0.124,0.008,0,0,0.619
9753_10.txt,P,229,3.524,995,0.035,0.109,0.114,0.009,0.002,0,0.622
9754_10.txt,P,82,3.598,364,0.024,0.122,0.122,0.008,0.003,0,0.629
9755_7.txt,P,129,3.853,614,0.062,0.101,0.194,0.01,0,0,0.678
9756_10.txt,P,53,3.66,242,0.057,0.075,0.094,0.017,0,0,0.837
9757_8.txt,P,97,3.918,457,0.072,0.103,0.155,0.013,0,0,0.795
9758_10.txt,P,183,3.689,824,0.071,0.126,0.115,0.025,0.004,0,0.657
9759_10.txt,P,150,3.553,662,0.047,0.12,0.127,0.018,0.002,0,0.705
975_9.txt,P,904,4.46,4879,0.081,0.082,0.201,0.006,0,0,0.525
9760_8.txt,P,149,4.376,778,0.114,0.054,0.141,0.009,0,0,0.752
9761_10.txt,P,129,3.674,580,0.047,0.101,0.132,0.009,0.002,0,0.733
9762_8.txt,P,430,3.956,2043,0.084,0.102,0.149,0.007,0,0,0.658
9763_8.txt,P,168,3.411,721,0.048,0.107,0.125,0.011,0.001,0.001,0.591
9764_9.txt,P,122,3.525,540,0.057,0.115,0.107,0.017,0,0,0.674
9765_10.txt,P,206,3.413,873,0.034,0.097,0.15,0.01,0.006,0,0.597
9766_9.txt,P,774,3.951,3731,0.067,0.093,0.158,0.009,0.001,0.002,0.548
9767_7.txt,P,635,3.926,3051,0.054,0.093,0.132,0.006,0,0.001,0.536
9768_10.txt,P,154,3.909,741,0.058,0.117,0.156,0.008,0,0,0.702
9769_8.txt,P,131,3.153,513,0.038,0.115,0.099,0.019,0.002,0,0.699
976_8.txt,P,192,4.505,1034,0.078,0.109,0.214,0.012,0,0,0.709
9770_10.txt,P,144,3.944,692,0.042,0.146,0.125,0.01,0,0,0.686
9771_10.txt,P,204,4.75,1147,0.054,0.098,0.167,0.005,0.002,0,0.678
9772_10.txt,P,226,4.323,1166,0.08,0.084,0.177,0.006,0.004,0,0.712
9773_7.txt,P,313,3.942,1492,0.115,0.035,0.173,0.009,0.003,0,0.587
9774_8.txt,P,117,4.085,577,0.068,0.034,0.214,0.021,0,0,0.699
9775_8.txt,P,183,4.115,911,0.071,0.104,0.202,0.008,0,0,0.667
9776_8.txt,P,622,4.203,3181,0.079,0.072,0.211,0.005,0,0,0.514
9777_8.txt,P,102,3.902,486,0.108,0.108,0.176,0.004,0.01,0.002,0.784
9778_8.txt,P,421,3.66,1906,0.057,0.112,0.159,0.007,0,0,0.549
9779_9.txt,P,279,4.351,1474,0.097,0.086,0.215,0.012,0,0,0.598
977_8.txt,P,882,3.963,4289,0.078,0.085,0.171,0.01,0,0.001,0.474
9780_10.txt,P,133,3.835,617,0.135,0.053,0.203,0.024,0.006,0,0.764
9781_8.txt,P,758,4.015,3660,0.075,0.084,0.172,0.011,0,0,0.539
9782_10.txt,P,401,4.065,1989,0.045,0.065,0.157,0.012,0,0,0.547
9783_9.txt,P,391,3.665,1740,0.079,0.054,0.143,0.009,0,0,0.634
9784_8.txt,P,585,4.085,2886,0.058,0.092,0.145,0.007,0.001,0.001,0.549
9785_7.txt,P,261,3.996,1277,0.054,0.084,0.161,0.007,0,0,0.604
9786_8.txt,P,122,4.41,650,0.131,0.066,0.205,0.014,0,0,0.679
9787_7.txt,P,202,4.114,1006,0.094,0.099,0.139,0.008,0,0,0.691
9788_9.txt,P,161,3.894,760,0.043,0.137,0.137,0.012,0.001,0,0.7
9789_10.txt,P,138,4.261,710,0.08,0.072,0.145,0.015,0,0,0.7
978_9.txt,P,478,4.092,2363,0.067,0.107,0.174,0.006,0.001,0,0.603
9790_9.txt,P,421,4.259,2156,0.059,0.071,0.185,0.007,0,0,0.537
9791_9.txt,P,129,4.388,684,0.085,0.109,0.171,0.009,0,0,0.709
9792_8.txt,P,159,3.566,698,0.075,0.094,0.145,0.013,0,0,0.638
9793_7.txt,P,131,4.122,656,0.084,0.076,0.168,0.011,0,0,0.713
9794_7.txt,P,205,3.966,992,0.054,0.054,0.195,0.008,0.002,0,0.694
9795_7.txt,P,290,4.193,1461,0.083,0.097,0.124,0.007,0,0,0.57
9796_9.txt,P,450,4.229,2275,0.067,0.076,0.133,0.007,0,0,0.598
9797_7.txt,P,414,3.899,1953,0.082,0.06,0.101,0.009,0,0,0.523
9798_7.txt,P,570,4.098,2825,0.056,0.091,0.133,0.004,0,0,0.548
9799_7.txt,P,84,4,407,0.095,0.06,0.155,0.02,0,0,0.779
979_8.txt,P,156,4.327,813,0.083,0.083,0.167,0.006,0.001,0,0.694
97_9.txt,P,113,3.646,516,0.062,0.088,0.115,0.008,0.008,0.002,0.809
9800_9.txt,P,629,4.038,3104,0.046,0.097,0.107,0.008,0,0,0.533
9801_10.txt,P,376,4.181,1902,0.066,0.088,0.17,0.013,0.001,0,0.625
9802_10.txt,P,605,4.104,3031,0.064,0.109,0.124,0.009,0,0,0.506
9803_7.txt,P,209,3.627,930,0.057,0.019,0.1,0.008,0,0,0.568
9804_10.txt,P,328,4.143,1630,0.067,0.076,0.134,0.01,0,0,0.576
9805_10.txt,P,389,4.638,2135,0.113,0.082,0.165,0.003,0.001,0,0.7
9806_8.txt,P,284,3.937,1376,0.053,0.12,0.099,0.013,0,0,0.535
9807_10.txt,P,121,4.157,615,0.107,0.033,0.174,0.024,0,0,0.698
9808_9.txt,P,785,4.196,3967,0.043,0.108,0.158,0.008,0,0,0.502
9809_7.txt,P,479,3.81,2225,0.048,0.109,0.152,0.011,0,0,0.551
980_7.txt,P,438,4.26,2242,0.05,0.103,0.146,0.007,0,0,0.627
9810_7.txt,P,145,3.91,697,0.09,0.062,0.131,0.007,0,0,0.692
9811_7.txt,P,446,4.368,2359,0.056,0.087,0.155,0.009,0,0,0.545
9812_7.txt,P,371,4.237,1878,0.057,0.081,0.183,0.006,0,0.001,0.638
9813_8.txt,P,131,4.534,715,0.053,0.115,0.183,0.01,0,0,0.661
9814_10.txt,P,194,4.402,1019,0.072,0.057,0.16,0.01,0,0,0.667
9815_7.txt,P,81,3.802,379,0.086,0.074,0.16,0.008,0,0,0.806
9816_10.txt,P,88,3.545,392,0.102,0.057,0.114,0.003,0.01,0.003,0.741
9817_8.txt,P,159,3.616,707,0.088,0.088,0.113,0.028,0,0.001,0.742
9818_7.txt,P,522,3.851,2424,0.057,0.1,0.155,0.009,0.001,0.002,0.62
9819_10.txt,P,165,4.133,817,0.085,0.085,0.212,0.009,0,0,0.65
981_7.txt,P,67,4.299,341,0.119,0.09,0.209,0.012,0,0,0.855
9820_10.txt,P,214,3.785,999,0.047,0.079,0.192,0.014,0.003,0,0.604
9821_8.txt,P,321,4.187,1619,0.081,0.103,0.128,0.009,0,0.002,0.622
9822_10.txt,P,208,3.673,940,0.048,0.091,0.159,0.009,0.001,0,0.563
9823_7.txt,P,204,3.662,914,0.064,0.088,0.118,0.015,0.002,0,0.711
9824_10.txt,P,127,3.921,604,0.126,0.079,0.228,0.01,0,0.002,0.733
9825_10.txt,P,152,3.724,689,0.145,0.118,0.105,0.015,0,0,0.363
9826_10.txt,P,421,3.933,2008,0.074,0.097,0.183,0.01,0,0.001,0.615
9827_10.txt,P,42,3.667,189,0.071,0.024,0.143,0.021,0,0,0.917
9828_10.txt,P,119,4.118,588,0.05,0.109,0.151,0.015,0,0,0.798
9829_7.txt,P,237,4.004,1152,0.08,0.114,0.143,0.03,0.001,0,0.633
982_8.txt,P,142,3.986,689,0.07,0.063,0.12,0.015,0,0,0.779
9830_7.txt,P,367,4.504,1963,0.087,0.084,0.204,0.008,0.001,0.001,0.689
9831_8.txt,P,212,3.561,941,0.024,0.075,0.118,0.024,0,0.001,0.548
9832_10.txt,P,203,3.601,893,0.084,0.099,0.099,0.001,0.002,0,0.549
9833_8.txt,P,357,3.846,1678,0.059,0.137,0.154,0.01,0,0,0.599
9834_10.txt,P,92,3.696,417,0.087,0.076,0.109,0.012,0,0,0.756
9835_9.txt,P,263,3.806,1222,0.034,0.118,0.179,0.011,0.003,0.002,0.673
9836_9.txt,P,164,3.909,778,0.073,0.098,0.165,0.01,0.001,0.003,0.739
9837_7.txt,P,584,4.111,2901,0.039,0.113,0.166,0.012,0,0.001,0.6
9838_7.txt,P,163,3.699,733,0.086,0.08,0.129,0.014,0.003,0.003,0.736
9839_7.txt,P,137,3.854,643,0.058,0.088,0.153,0.014,0,0,0.726
983_7.txt,P,72,3.958,350,0.069,0.069,0.139,0.009,0,0,0.754
9840_10.txt,P,344,3.703,1583,0.049,0.102,0.14,0.007,0.001,0.001,0.574
9841_7.txt,P,373,3.791,1711,0.075,0.062,0.19,0.008,0,0,0.629
9842_7.txt,P,497,4.28,2555,0.08,0.103,0.221,0.007,0,0,0.62
9843_7.txt,P,221,3.928,1059,0.036,0.1,0.199,0.01,0,0,0.593
9844_8.txt,P,107,3.617,478,0.075,0.056,0.159,0.017,0,0,0.756
9845_8.txt,P,142,3.303,585,0.106,0.063,0.134,0.014,0,0,0.664
9846_7.txt,P,238,3.626,1055,0.071,0.088,0.164,0.011,0,0,0.691
9847_7.txt,P,96,4.208,487,0.031,0.094,0.198,0.01,0,0,0.785
9848_7.txt,P,106,3.689,476,0.038,0.113,0.17,0.015,0,0,0.771
9849_9.txt,P,99,3.354,414,0.061,0.091,0.091,0.019,0,0,0.735
984_7.txt,P,241,3.784,1104,0.058,0.112,0.108,0.014,0,0.001,0.692
9850_7.txt,P,185,3.93,898,0.032,0.103,0.238,0.007,0,0,0.517
9851_7.txt,P,115,3.609,504,0.052,0.087,0.157,0.012,0,0.008,0.811
9852_7.txt,P,325,3.815,1512,0.098,0.086,0.163,0.007,0.001,0,0.621
9853_8.txt,P,65,3.585,285,0.031,0.123,0.169,0.014,0.004,0,0.796
9854_7.txt,P,62,3.097,244,0.048,0.145,0.097,0.012,0,0.004,0.692
9855_7.txt,P,138,4.051,680,0.08,0.109,0.152,0.015,0,0,0.686
9856_8.txt,P,129,4,628,0.047,0.078,0.171,0.018,0,0.003,0.691
9857_7.txt,P,74,3.757,342,0.041,0.135,0.135,0.006,0.003,0,0.774
9858_7.txt,P,235,3.783,1086,0.043,0.085,0.136,0.01,0,0.001,0.597
9859_10.txt,P,180,3.983,873,0.056,0.089,0.156,0.014,0.002,0,0.734
985_7.txt,P,207,3.826,965,0.068,0.077,0.126,0.009,0.001,0,0.746
9860_7.txt,P,131,3.74,609,0.099,0.053,0.137,0.015,0,0,0.681
9861_10.txt,P,753,3.653,3355,0.02,0.118,0.112,0.006,0.001,0.001,0.488
9862_9.txt,P,280,3.814,1315,0.086,0.086,0.125,0.007,0,0,0.633
9863_10.txt,P,258,3.605,1138,0.039,0.093,0.155,0.012,0.003,0.001,0.606
9864_8.txt,P,293,3.84,1371,0.027,0.113,0.167,0.009,0.001,0,0.601
9865_8.txt,P,102,4.059,503,0.069,0.088,0.176,0.014,0.004,0,0.711
9866_7.txt,P,144,4.812,813,0.139,0.097,0.201,0.009,0,0,0.696
9867_10.txt,P,339,3.917,1628,0.077,0.062,0.147,0.01,0,0,0.577
9868_9.txt,P,268,4.384,1410,0.063,0.078,0.16,0.009,0,0,0.625
9869_10.txt,P,247,3.83,1143,0.097,0.065,0.166,0.01,0,0,0.665
986_10.txt,P,152,3.993,741,0.046,0.092,0.184,0.005,0,0,0.746
9870_9.txt,P,284,4.613,1566,0.092,0.07,0.201,0.006,0.001,0,0.678
9871_7.txt,P,160,4.3,830,0.025,0.1,0.156,0.01,0,0,0.651
9872_10.txt,P,99,4.121,492,0.051,0.131,0.232,0.02,0,0,0.75
9873_7.txt,P,273,4.081,1349,0.059,0.106,0.136,0.006,0,0,0.593
9874_8.txt,P,130,4.085,645,0.046,0.1,0.146,0.008,0,0.002,0.736
9875_7.txt,P,244,3.816,1137,0.086,0.07,0.119,0.008,0,0,0.591
9876_8.txt,P,70,4.5,378,0.114,0.086,0.171,0.011,0.003,0,0.781
9877_8.txt,P,228,4.096,1133,0.044,0.083,0.18,0.011,0.001,0,0.674
9878_7.txt,P,100,3.68,446,0.09,0.12,0.09,0.013,0,0,0.766
9879_8.txt,P,498,4.167,2532,0.058,0.086,0.124,0.008,0,0,0.515
987_8.txt,P,54,3.222,220,0.074,0.074,0.222,0.009,0,0,0.659
9880_10.txt,P,221,3.801,1043,0.054,0.086,0.122,0.013,0,0,0.568
9881_8.txt,P,390,3.9,1879,0.031,0.072,0.172,0.011,0,0,0.543
9882_8.txt,P,418,3.993,1991,0.065,0.069,0.112,0.011,0,0,0.718
9883_8.txt,P,192,3.802,886,0.057,0.089,0.125,0.008,0,0.001,0.619
9884_10.txt,P,347,4.256,1785,0.069,0.089,0.176,0.01,0,0,0.663
9885_10.txt,P,89,4.674,497,0.101,0.079,0.18,0.014,0,0,0.802
9886_10.txt,P,144,4.146,716,0.083,0.069,0.132,0.013,0,0,0.709
9887_9.txt,P,227,3.855,1059,0.088,0.093,0.181,0.013,0.004,0,0.647
9888_10.txt,P,221,3.982,1058,0.109,0.054,0.176,0.01,0,0,0.709
9889_9.txt,P,357,3.93,1707,0.059,0.095,0.112,0.012,0,0.001,0.573
988_8.txt,P,91,3.495,393,0.055,0.066,0.242,0.013,0,0,0.855
9890_8.txt,P,240,3.858,1141,0.05,0.096,0.133,0.012,0,0,0.567
9891_10.txt,P,506,4.154,2536,0.079,0.089,0.156,0.009,0,0,0.602
9892_8.txt,P,199,3.985,965,0.06,0.116,0.151,0.009,0,0.002,0.656
9893_7.txt,P,262,3.897,1240,0.069,0.084,0.176,0.005,0,0,0.706
9894_8.txt,P,213,4.183,1054,0.099,0.089,0.221,0.009,0.001,0,0.726
9895_8.txt,P,340,4.421,1780,0.132,0.079,0.212,0.006,0,0.001,0.795
9896_8.txt,P,259,4.228,1331,0.058,0.112,0.158,0.014,0.001,0,0.636
9897_10.txt,P,224,3.893,1065,0.022,0.125,0.129,0.016,0.004,0.001,0.678
9898_10.txt,P,199,3.754,899,0.035,0.121,0.136,0.007,0.003,0.002,0.703
9899_7.txt,P,605,3.764,2802,0.05,0.121,0.149,0.006,0,0,0.521
989_9.txt,P,126,3.952,615,0.071,0.095,0.198,0.011,0,0,0.695
98_10.txt,P,130,4.008,638,0.046,0.085,0.1,0.008,0,0,0.726
9900_10.txt,P,349,3.857,1661,0.023,0.16,0.149,0.011,0,0,0.579
9901_8.txt,P,706,3.601,3106,0.034,0.103,0.153,0.013,0.005,0.002,0.572
9902_7.txt,P,964,4.151,4879,0.066,0.096,0.162,0.005,0.001,0,0.504
9903_9.txt,P,413,3.482,1778,0.034,0.109,0.167,0.014,0.004,0.003,0.616
9904_8.txt,P,455,3.648,2048,0.044,0.097,0.149,0.023,0,0,0.536
9905_10.txt,P,323,3.827,1524,0.056,0.084,0.164,0.011,0.001,0.001,0.587
9906_10.txt,P,128,3.836,606,0.078,0.055,0.148,0.012,0,0,0.698
9907_7.txt,P,384,3.88,1820,0.049,0.089,0.172,0.008,0,0.001,0.588
9908_8.txt,P,495,3.861,2326,0.069,0.097,0.149,0.011,0.001,0.001,0.548
9909_7.txt,P,275,3.996,1322,0.091,0.08,0.142,0.008,0.001,0,0.718
990_9.txt,P,136,3.956,654,0.066,0.081,0.162,0.012,0,0,0.721
9910_10.txt,P,53,3.83,248,0.075,0.094,0.113,0.012,0,0,0.86
9911_10.txt,P,58,4.155,286,0.103,0.052,0.207,0.014,0,0,0.898
9912_10.txt,P,149,3.832,697,0.074,0.054,0.161,0.011,0.004,0,0.742
9913_10.txt,P,147,3.762,680,0.075,0.075,0.17,0.015,0,0,0.68
9914_7.txt,P,262,4.66,1458,0.046,0.069,0.176,0.008,0,0,0.717
9915_8.txt,P,140,3.793,654,0.029,0.121,0.136,0.011,0.002,0,0.636
9916_7.txt,P,420,4.581,2273,0.071,0.076,0.198,0.007,0,0,0.642
9917_10.txt,P,160,4.812,912,0.1,0.113,0.2,0.007,0.001,0,0.715
9918_10.txt,P,529,4.552,2891,0.076,0.104,0.214,0.008,0,0,0.612
9919_9.txt,P,124,4.339,646,0.073,0.089,0.185,0.011,0,0,0.775
991_7.txt,P,391,3.598,1727,0.056,0.1,0.123,0.009,0,0,0.557
9920_7.txt,P,793,4.462,4233,0.081,0.086,0.185,0.007,0,0,0.52
9921_8.txt,P,172,4.25,878,0.058,0.07,0.227,0.006,0,0,0.705
9922_10.txt,P,166,4.554,902,0.078,0.084,0.211,0.021,0.001,0,0.735
9923_7.txt,P,1131,4.114,5653,0.058,0.106,0.139,0.011,0,0,0.414
9924_9.txt,P,395,3.848,1849,0.058,0.099,0.147,0.01,0,0,0.528
9925_7.txt,P,162,4.377,854,0.074,0.111,0.117,0.009,0,0,0.671
9926_7.txt,P,254,3.965,1224,0.051,0.083,0.154,0.016,0,0,0.657
9927_9.txt,P,293,4.133,1454,0.068,0.068,0.164,0.014,0,0,0.605
9928_7.txt,P,656,3.595,2861,0.043,0.078,0.16,0.011,0,0,0.525
9929_7.txt,P,254,3.858,1198,0.047,0.106,0.15,0.014,0,0,0.684
992_7.txt,P,101,3.752,463,0.089,0.079,0.119,0.015,0,0,0.729
9930_8.txt,P,196,3.587,859,0.071,0.066,0.112,0.01,0,0,0.675
9931_9.txt,P,180,4.072,895,0.094,0.128,0.144,0.009,0,0,0.714
9932_8.txt,P,353,4.139,1765,0.076,0.074,0.164,0.009,0,0,0.557
9933_8.txt,P,167,3.934,804,0.012,0.102,0.168,0.009,0.001,0,0.769
9934_8.txt,P,532,4.611,2933,0.068,0.102,0.171,0.006,0,0,0.595
9935_7.txt,P,423,3.957,2034,0.066,0.085,0.149,0.01,0,0,0.615
9936_10.txt,P,142,3.761,656,0.077,0.099,0.141,0.009,0.002,0,0.642
9937_10.txt,P,239,3.971,1154,0.063,0.109,0.163,0.01,0,0.001,0.67
9938_9.txt,P,361,4.064,1763,0.044,0.08,0.233,0.009,0.001,0,0.605
9939_10.txt,P,154,3.929,744,0.039,0.071,0.188,0.007,0.001,0,0.647
993_8.txt,P,199,3.829,919,0.065,0.05,0.116,0.008,0.001,0,0.703
9940_9.txt,P,148,3.764,682,0.088,0.068,0.203,0.009,0,0,0.692
9941_7.txt,P,193,4.15,975,0.062,0.093,0.171,0.005,0,0,0.703
9942_7.txt,P,119,4.059,592,0.076,0.059,0.185,0.008,0,0,0.705
9943_7.txt,P,186,3.828,879,0.043,0.059,0.215,0.011,0,0,0.613
9944_9.txt,P,219,4.215,1101,0.073,0.096,0.205,0.006,0,0,0.706
9945_8.txt,P,146,3.966,705,0.089,0.082,0.178,0,0.017,0,0.752
9946_9.txt,P,88,3.886,421,0.08,0.068,0.125,0.012,0,0,0.738
9947_10.txt,P,79,3.823,364,0.076,0.101,0.114,0.022,0.008,0,0.81
9948_8.txt,P,169,3.615,764,0.059,0.101,0.142,0.01,0.004,0,0.628
9949_9.txt,P,164,4.165,814,0.116,0.049,0.22,0.01,0,0,0.78
994_7.txt,P,155,3.858,732,0.071,0.058,0.123,0.012,0,0,0.689
9950_8.txt,P,61,4.279,314,0.082,0.115,0.131,0.01,0.006,0,0.87
9951_7.txt,P,159,3.792,742,0.038,0.069,0.157,0.009,0,0,0.711
9952_8.txt,P,214,4.425,1138,0.103,0.07,0.192,0.009,0,0,0.492
9953_10.txt,P,54,3.87,252,0.037,0.056,0.204,0.016,0,0,0.85
9954_8.txt,P,97,3.897,453,0.082,0.052,0.216,0.018,0,0,0.725
9955_9.txt,P,163,4.436,873,0.074,0.08,0.239,0.007,0,0,0.671
9956_9.txt,P,860,3.976,4154,0.067,0.102,0.165,0.007,0,0,0.477
9957_7.txt,P,294,3.599,1298,0.068,0.119,0.16,0.013,0,0,0.579
9958_7.txt,P,287,4.24,1461,0.084,0.105,0.139,0.012,0,0.001,0.61
9959_7.txt,P,140,4.036,690,0.079,0.071,0.136,0.009,0,0,0.712
995_9.txt,P,91,4.077,447,0.044,0.077,0.143,0.018,0,0,0.787
9960_7.txt,P,246,3.988,1209,0.057,0.122,0.15,0.01,0,0,0.565
9961_9.txt,P,264,3.996,1269,0.083,0.102,0.17,0.006,0.002,0.001,0.65
9962_9.txt,P,228,3.697,1030,0.083,0.118,0.118,0.014,0.001,0.001,0.693
9963_10.txt,P,182,3.703,830,0.077,0.104,0.099,0.013,0.002,0.001,0.617
9964_10.txt,P,383,3.742,1743,0.06,0.089,0.151,0.021,0,0.002,0.665
9965_10.txt,P,217,4.249,1114,0.106,0.106,0.184,0.005,0.003,0.001,0.627
9966_10.txt,P,227,3.837,1057,0.053,0.101,0.176,0.013,0.001,0.004,0.727
9967_10.txt,P,257,4.117,1268,0.051,0.101,0.167,0.008,0,0,0.691
9968_9.txt,P,170,3.788,802,0.041,0.112,0.129,0.011,0.002,0,0.595
9969_10.txt,P,244,3.922,1169,0.061,0.115,0.139,0.016,0,0.003,0.632
996_9.txt,P,91,4.077,447,0.044,0.077,0.143,0.018,0,0,0.787
9970_10.txt,P,66,4.727,361,0.106,0.076,0.197,0.006,0.003,0,0.961
9971_10.txt,P,69,4.232,355,0.087,0.087,0.145,0.003,0.003,0,0.787
9972_10.txt,P,235,4.162,1173,0.089,0.055,0.162,0.005,0,0,0.684
9973_8.txt,P,149,3.765,692,0.047,0.074,0.128,0.01,0,0,0.602
9974_8.txt,P,178,3.427,747,0.045,0.062,0.174,0.007,0,0.001,0.683
9975_10.txt,P,67,3.478,292,0.119,0.06,0.194,0,0,0,0.667
9976_7.txt,P,150,3.933,717,0.053,0.06,0.207,0.008,0.001,0,0.667
9977_7.txt,P,655,3.873,3114,0.064,0.093,0.145,0.011,0,0.001,0.426
9978_8.txt,P,214,3.706,975,0.042,0.079,0.14,0.006,0,0,0.584
9979_7.txt,P,169,3.929,813,0.041,0.059,0.189,0.011,0.001,0,0.671
997_7.txt,P,143,3.895,681,0.035,0.098,0.112,0.013,0,0.004,0.724
9980_8.txt,P,225,4.298,1162,0.062,0.107,0.173,0.01,0,0,0.665
9981_7.txt,P,693,4.287,3582,0.062,0.11,0.176,0.005,0,0,0.54
9982_9.txt,P,211,3.664,962,0.062,0.052,0.123,0.011,0.001,0,0.62
9983_7.txt,P,175,4.183,892,0.069,0.051,0.24,0.008,0,0,0.658
9984_9.txt,P,455,3.998,2206,0.04,0.101,0.121,0.011,0,0,0.566
9985_9.txt,P,136,3.985,658,0.081,0.103,0.096,0.011,0,0,0.754
9986_9.txt,P,128,4.305,664,0.023,0.125,0.172,0.011,0,0,0.722
9987_9.txt,P,169,3.911,807,0.071,0.112,0.101,0.01,0.001,0.001,0.724
9988_8.txt,P,173,4.133,871,0.081,0.11,0.145,0.007,0.003,0,0.669
9989_9.txt,P,390,3.959,1895,0.056,0.074,0.187,0.014,0.001,0,0.564
998_7.txt,P,144,3.688,657,0.069,0.104,0.139,0.017,0,0,0.614
9990_8.txt,P,361,3.704,1633,0.058,0.083,0.152,0.023,0.001,0,0.542
9991_10.txt,P,188,3.734,863,0.048,0.064,0.112,0.025,0,0,0.595
9992_10.txt,P,141,3.638,628,0.071,0.092,0.17,0.01,0.002,0.002,0.768
9993_10.txt,P,104,3.567,459,0.087,0.087,0.154,0.015,0.004,0,0.753
9994_10.txt,P,170,4.206,868,0.076,0.106,0.171,0.01,0,0,0.713
9995_10.txt,P,108,3.426,462,0.037,0.083,0.111,0.015,0,0,0.699
9996_9.txt,P,170,3.865,808,0.088,0.047,0.159,0.01,0,0,0.624
9997_7.txt,P,207,3.952,995,0.092,0.121,0.15,0.012,0.001,0.003,0.708
9998_9.txt,P,133,4.038,653,0.075,0.09,0.165,0.011,0,0,0.713
9999_8.txt,P,64,4.531,342,0.078,0.062,0.125,0.012,0,0,0.9
999_10.txt,P,475,3.973,2300,0.065,0.069,0.145,0.016,0,0.001,0.586
99_8.txt,P,211,3.791,975,0.043,0.081,0.147,0.008,0,0,0.637
9_7.txt,P,207,3.841,951,0.063,0.068,0.198,0.005,0.001,0,0.756
8877_4.txt,N,137,3.803,640,0.066,0.095,0.168,0.009,0,0,0.661
8878_4.txt,N,174,4.063,854,0.029,0.149,0.149,0.007,0,0,0.775
8879_4.txt,N,238,3.786,1108,0.063,0.118,0.13,0.012,0,0,0.684
887_3.txt,N,405,3.884,1915,0.059,0.096,0.141,0.01,0.001,0,0.576
8880_3.txt,N,82,3.72,376,0.085,0.085,0.073,0.019,0,0,0.768
8881_1.txt,N,327,4.055,1617,0.073,0.104,0.174,0.009,0.001,0,0.637
8882_4.txt,N,224,3.987,1062,0.08,0.049,0.129,0.001,0.001,0,0.745
8883_2.txt,N,183,4.208,929,0.082,0.104,0.169,0.005,0,0,0.745
8884_4.txt,N,94,4,451,0.074,0.085,0.138,0.009,0,0.002,0.833
8885_3.txt,N,468,4.071,2301,0.073,0.105,0.158,0.01,0,0,0.612
8886_3.txt,N,294,4.003,1438,0.088,0.082,0.153,0.008,0,0,0.589
8887_4.txt,N,78,3.718,355,0.09,0.09,0.09,0.014,0,0,0.864
8888_4.txt,N,179,3.832,846,0.078,0.073,0.156,0.015,0.001,0,0.644
8889_4.txt,N,468,4.1,2316,0.049,0.088,0.122,0.007,0,0,0.605
888_4.txt,N,236,3.754,1087,0.064,0.076,0.174,0.007,0.006,0,0.597
8890_1.txt,N,251,4.088,1242,0.048,0.096,0.147,0.01,0,0.002,0.649
8891_3.txt,N,386,4.363,2018,0.07,0.091,0.155,0.012,0,0,0.597
8892_2.txt,N,169,3.959,806,0.047,0.118,0.112,0.015,0.009,0,0.766
8893_4.txt,N,345,4.203,1749,0.067,0.067,0.139,0.013,0,0.001,0.701
8894_4.txt,N,215,4.163,1081,0.079,0.074,0.153,0.009,0,0,0.68
8895_3.txt,N,621,4.369,3246,0.087,0.064,0.145,0.006,0,0.001,0.552
8896_1.txt,N,143,4.035,708,0.063,0.098,0.175,0.011,0,0,0.682
8897_3.txt,N,268,3.66,1218,0.06,0.093,0.108,0.004,0.006,0.003,0.513
8898_3.txt,N,398,3.565,1754,0.048,0.085,0.191,0.011,0,0.002,0.557
8899_3.txt,N,128,4.086,629,0.047,0.086,0.133,0.01,0.01,0.002,0.743
889_3.txt,N,150,3.58,663,0.013,0.153,0.147,0.008,0.002,0.002,0.675
88_2.txt,N,140,3.671,632,0.086,0.05,0.179,0.016,0,0,0.636
8900_4.txt,N,114,3.904,546,0.053,0.061,0.167,0.007,0,0,0.706
8901_1.txt,N,273,3.619,1231,0.062,0.092,0.11,0.013,0.006,0,0.565
8902_3.txt,N,513,3.918,2467,0.057,0.109,0.15,0.006,0,0,0.523
8903_3.txt,N,89,3.64,392,0.034,0.169,0.079,0.023,0.005,0.003,0.729
8904_4.txt,N,337,4.113,1655,0.074,0.047,0.125,0.011,0,0,0.574
8905_4.txt,N,488,4.387,2555,0.086,0.076,0.17,0.005,0,0.001,0.606
8906_3.txt,N,59,3.559,262,0.085,0.034,0.186,0.015,0,0,0.765
